CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Neighborhood,Police District,Latitude,Longitude,Point,Source,Media URL,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes,DELETE - Police Districts,DELETE - Neighborhoods,DELETE - Neighborhoods_from_fyvs_ahh9,DELETE - 2017 Fix It Zones,DELETE - SF Find Neighborhoods,Civic Center Harm Reduction Project Boundary,DELETE - Current Supervisor Districts,Fix It Zones as of 2017-11-06 ,Invest In Neighborhoods (IIN) Areas,DELETE - HSOC Zones,Fix It Zones as of 2018-02-07,"CBD, BID and GBD Boundaries as of 2017",Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016",Central Market/Tenderloin Boundary Polygon - Updated,HSOC Zones as of 2018-06-05,OWED Public Spaces,Parks Alliance CPSI (27+TL sites),Neighborhoods
793272,12/22/2010 11:44:15 AM,12/22/2010 02:41:51 PM,12/22/2010 02:41:51 PM,Closed,Case Transferred - 380213,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Planning,703_Stop_Changes,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792877,12/21/2010 04:20:42 PM,12/22/2010 09:30:38 AM,12/22/2010 09:30:38 AM,Closed,Case Transferred - PSR 380176,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Service_Planning,702_Lines_Routes_Current_and_Proposed,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792493,12/21/2010 08:33:21 AM,12/21/2010 02:19:12 PM,12/21/2010 02:19:12 PM,Closed,Case Transferred - 380104,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792240,12/20/2010 03:30:37 PM,12/21/2010 08:45:57 AM,12/21/2010 08:45:57 AM,Closed,Case Transferred - PSR 380040,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,806_Muni_Rules_Regulations,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791916,12/20/2010 10:07:50 AM,12/22/2010 10:33:16 AM,12/22/2010 10:33:16 AM,Closed,Case Transferred - psr 380194,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,211_Unauthorized_Stop_Delay,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791729,12/19/2010 09:23:07 PM,12/21/2010 06:09:33 AM,12/21/2010 06:09:33 AM,Closed,See Notes tab for more details,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,Furniture,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791663,12/19/2010 07:05:37 PM,12/20/2010 11:58:27 AM,12/20/2010 11:58:27 AM,Closed,Case Transferred - PSR 380006,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,608_Station_Stop_Appearance_Maintenance,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791561,12/19/2010 03:22:57 PM,12/20/2010 07:03:19 AM,12/20/2010 07:03:19 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,Major BART Delays,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791028,12/18/2010 10:47:28 AM,12/21/2010 03:40:11 PM,12/21/2010 03:40:11 PM,Closed,Case Transferred - PSR 380137,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790552,12/17/2010 10:37:17 AM,12/17/2010 11:11:25 AM,12/17/2010 11:11:25 AM,Closed,Case Transferred - 379935,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Planning,704_Shelter_Requests,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790540,12/17/2010 10:26:54 AM,12/17/2010 10:46:56 AM,12/17/2010 10:46:56 AM,Closed,Case Transferred - PSR 379928,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Service_Planning,701_Insufficient_Frequency,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790439,12/17/2010 08:46:15 AM,12/17/2010 08:47:29 AM,12/17/2010 08:47:29 AM,Closed,Case is Invalid,SFMTA - G,General Request - MTA,customer_callback,mta_other - customer_callback,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789761,12/16/2010 07:36:43 AM,12/16/2010 10:19:09 AM,12/16/2010 10:19:09 AM,Closed,Case Transferred - 379850,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,601_Delay_No_Show,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789217,12/15/2010 09:26:44 AM,12/15/2010 02:33:15 PM,12/15/2010 02:33:15 PM,Closed,Case Transferred - to psr #379796,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,213_General_Distraction_from_Duty,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788765,12/14/2010 12:10:14 PM,12/14/2010 01:16:51 PM,12/14/2010 01:16:51 PM,Closed,Case Transferred - 379714,MUNI Work Queue,MUNI Feedback,MUNI - Commendation,401_Employee_Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788713,12/14/2010 11:18:35 AM,12/15/2010 03:31:12 PM,12/15/2010 03:31:12 PM,Closed,Case Transferred - PSR 379811,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,806_Muni_Rules_Regulations,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788531,12/14/2010 07:48:59 AM,12/14/2010 10:57:26 AM,12/14/2010 10:57:26 AM,Closed,Case Transferred - # 379690,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Discourteous_Insensitive_Inappropriate_Conduct,301_Discourtesy_to_Customer,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788338,12/13/2010 03:51:26 PM,12/13/2010 04:24:38 PM,12/13/2010 04:24:38 PM,Closed,Case Transferred - # 379648,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788183,12/13/2010 01:20:47 PM,12/14/2010 11:31:58 AM,12/14/2010 11:31:58 AM,Closed,Case Transferred - PSR 379703,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,601_Delay_No_Show,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788094,12/13/2010 12:24:26 PM,12/13/2010 12:32:48 PM,12/13/2010 12:32:48 PM,Closed,Case Resolved,SFMTA - G,General Request - MTA,complaint,mta_other - complaint,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787450,12/12/2010 11:02:24 AM,12/14/2010 11:39:14 AM,12/14/2010 11:39:14 AM,Closed,Case Transferred - PSR 379706,MUNI Work Queue,MUNI Feedback,MUNI - Commendation,805_System_Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787242,12/11/2010 04:32:39 PM,12/13/2010 02:36:48 PM,12/13/2010 02:36:48 PM,Closed,Case Transferred - # 379602,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,605_Vehicle_Maintenance_Noise,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787003,12/10/2010 10:15:37 PM,12/13/2010 12:03:15 PM,12/13/2010 12:03:15 PM,Closed,Case Transferred - 379583,MUNI Work Queue,MUNI Feedback,MUNI - Commendation,401_Employee_Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786939,12/10/2010 06:10:33 PM,12/13/2010 11:40:41 AM,12/13/2010 11:40:41 AM,Closed,Case Transferred - 379565,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786734,12/10/2010 01:17:34 PM,12/13/2010 08:59:59 AM,12/13/2010 08:59:59 AM,Closed,Case Transferred,DPT - Other - G,General Request - MTA,customer_callback,parking_traffic_other - customer_callback,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786690,12/10/2010 11:47:06 AM,12/10/2010 02:43:36 PM,12/10/2010 02:43:36 PM,Closed,Case Transferred - to psr #379497,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,804_Fare_Media_Issues,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786459,12/09/2010 11:33:52 PM,12/10/2010 03:16:27 AM,12/10/2010 03:16:27 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,J Church is Blocked,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786419,12/09/2010 07:58:29 PM,12/10/2010 09:46:48 AM,12/10/2010 09:46:48 AM,Closed,Case Transferred - PSR 379464,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,601_Delay_No_Show,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786320,12/09/2010 04:59:24 PM,12/28/2010 01:53:29 PM,12/28/2010 01:53:29 PM,Closed,DPT Abandoned Vehicles - Gone on Arrival - pco e65 12-27-10 @ g44,DPT Abandoned Vehicles Work Queue,Abandoned Vehicle,Abandoned Vehicle - SUV,Blue - Toyota - RAV4 - 1UAP791,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786162,12/09/2010 01:45:47 PM,12/09/2010 05:33:18 PM,12/09/2010 05:33:18 PM,Closed,Case Resolved,Current Events,KB Events,Temp Events,5-FULTON IS NOW BACK TO THE REGULAR ROUTE.,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786018,12/09/2010 11:02:14 AM,12/09/2010 01:35:10 PM,12/09/2010 01:35:10 PM,Closed,Case Transferred - 379385,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Unsafe_Operation,108_General_Careless_Operation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785695,12/08/2010 06:19:02 PM,12/09/2010 09:54:56 AM,12/09/2010 09:54:56 AM,Closed,Case Transferred - 379347,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Unsafe_Operation,106_Collision,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784913,12/07/2010 01:42:24 PM,12/07/2010 02:23:24 PM,12/07/2010 02:23:24 PM,Closed,Case Resolved,SFMTA - G,General Request - MTA,complaint,mta_other - complaint,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784878,12/07/2010 12:56:36 PM,12/08/2010 09:32:56 AM,12/08/2010 09:32:56 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,Traffic Signal stuck on Red,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784804,12/07/2010 11:40:16 AM,12/09/2010 02:24:46 PM,12/09/2010 02:24:46 PM,Closed,Case Transferred - PSR 379405,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,802_Advertising_Marketing,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784496,12/06/2010 08:02:59 PM,12/07/2010 08:23:00 AM,12/07/2010 08:23:00 AM,Closed,Case Transferred,DPT - Other - G,General Request - MTA,other,parking_traffic_other - other,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784307,12/06/2010 04:06:31 PM,12/06/2010 04:21:24 PM,12/06/2010 04:21:24 PM,Closed,Case Transferred - 379161,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Unsafe_Operation,108_General_Careless_Operation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783961,12/06/2010 10:58:57 AM,12/09/2010 08:44:47 AM,12/09/2010 08:44:47 AM,Closed,Case Transferred - to MTA-Color Curb Program.,DPT Color Curb Queue,Color Curb,Red_Fee Color Curb Request,Red_Fee,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783831,12/06/2010 09:24:26 AM,12/06/2010 02:57:25 PM,12/06/2010 02:57:25 PM,Closed,Case Transferred - PSR 379128,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,806_Muni_Rules_Regulations,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783715,12/06/2010 08:13:13 AM,12/06/2010 10:14:25 AM,12/06/2010 10:14:25 AM,Closed,Case Transferred - 379083,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Unsafe_Operation,108_General_Careless_Operation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783318,12/04/2010 03:59:30 PM,12/06/2010 09:49:40 AM,12/06/2010 09:49:40 AM,Closed,Case Transferred - to psr #379072,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Planning,704_Shelter_Requests,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783220,12/04/2010 12:28:35 PM,12/06/2010 10:17:57 AM,12/06/2010 10:17:57 AM,Closed,Case Transferred - to psr #379087,MUNI Work Queue,MUNI Feedback,MUNI - Commendation,401_Employee_Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782940,12/03/2010 04:50:51 PM,12/06/2010 04:07:28 PM,12/06/2010 04:07:28 PM,Closed,Case Transferred - PSR 379158,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,806_Muni_Rules_Regulations,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782720,12/03/2010 01:02:00 PM,12/04/2010 06:41:28 AM,12/04/2010 06:41:28 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,MUNI Metro - J-Line,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782669,12/03/2010 11:55:37 AM,12/07/2010 12:09:27 PM,12/07/2010 12:09:27 PM,Closed,See Notes tab for more details,DPW Ops Queue,Litter Receptacles,New_Litter_Receptacle,Prior_can,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782433,12/03/2010 07:35:06 AM,12/03/2010 11:40:08 AM,12/03/2010 11:40:08 AM,Closed,Case Transferred - 379024,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,201_Pass_Up_Did_Not_Wait_for_Transferee,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782373,12/02/2010 08:37:01 PM,12/06/2010 04:18:04 PM,12/06/2010 04:18:04 PM,Closed,Case Resolved,SFMTA - Citations/Resident Parking Permits - G,General Request - MTA,customer_callback,citations - customer_callback,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781733,12/01/2010 10:35:20 PM,12/02/2010 11:30:36 AM,12/02/2010 11:30:36 AM,Closed,Case Transferred - # 378973,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,201_Pass_Up_Did_Not_Wait_for_Transferee,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781664,12/01/2010 06:26:14 PM,12/06/2010 01:04:49 PM,12/06/2010 01:04:49 PM,Closed,Case Transferred,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,201_Pass_Up_Did_Not_Wait_for_Transferee,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781598,12/01/2010 04:33:40 PM,12/02/2010 10:36:56 AM,12/02/2010 10:36:56 AM,Closed,Case Transferred,DPT - Other - G,General Request - MTA,request_for_service,parking_traffic_other - request_for_service,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780804,11/30/2010 04:25:25 PM,12/01/2010 10:17:45 AM,12/01/2010 10:17:45 AM,Closed,Case Transferred - 378888,SSP - MTA General Complaints Queue,MUNI Feedback,MUNI  -,Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780653,11/30/2010 12:35:52 PM,11/30/2010 04:23:26 PM,11/30/2010 04:23:26 PM,Closed,Case Transferred - # 378864,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,606_Lift_Bike_Rack_Securements_Defective,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780361,11/30/2010 07:59:36 AM,11/30/2010 08:14:49 AM,11/30/2010 08:14:49 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,Accident affecting the N line....,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780104,11/29/2010 04:18:58 PM,11/29/2010 11:01:23 PM,11/29/2010 11:01:23 PM,Closed,Case Resolved - old news,Current Events,KB Events,Temp Events,L line Delay,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779677,11/29/2010 09:28:23 AM,11/30/2010 01:43:13 PM,11/30/2010 01:43:13 PM,Closed,Case Transferred - # 378820,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Unsafe_Operation,106_Collision,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779315,11/28/2010 01:49:15 PM,11/29/2010 03:59:18 PM,11/29/2010 03:59:18 PM,Closed,Case Transferred - 378717,MUNI Work Queue,MUNI Feedback,MUNI - Services_Criminal_Activity,502_Larceny_Theft,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779273,11/28/2010 12:18:28 PM,12/13/2010 08:09:27 PM,12/13/2010 08:09:27 PM,Closed,See Notes tab for more details,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,Mattress,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779100,11/27/2010 05:26:26 PM,11/29/2010 01:06:31 PM,11/29/2010 01:06:31 PM,Closed,Case Transferred - 378683,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,605_Vehicle_Maintenance_Noise,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778484,11/26/2010 09:32:10 AM,11/30/2010 08:41:25 AM,11/30/2010 08:41:25 AM,Closed,Case Transferred - 378739,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Conduct_Inattentiveness_Negligence,202_Ignored_Stop_Request,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778176,11/24/2010 05:41:59 PM,11/26/2010 07:07:22 PM,11/26/2010 07:07:22 PM,Closed,Case Resolved,Current Events,KB Events,Temp Events,SFMTA Customer Service Center,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777825,11/24/2010 10:00:51 AM,11/25/2010 03:56:15 PM,11/25/2010 03:56:15 PM,Closed,Case Resolved,Current Events,KB Events,Temp Events,Golfer's Resident Card,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777368,11/23/2010 12:43:06 PM,11/24/2010 04:09:28 PM,11/24/2010 04:09:28 PM,Closed,See Notes tab for more details,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,Furniture,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776879,11/22/2010 04:21:15 PM,12/07/2010 09:21:12 AM,12/07/2010 09:21:12 AM,Closed,Case is Invalid,DPH - Office of Vital Records - G,General Request - DPH,request_for_service,ovr - request_for_service,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776809,11/22/2010 02:55:12 PM,11/22/2010 03:59:31 PM,11/22/2010 03:59:31 PM,Closed,See Notes tab for more details,DPW Ops Queue,Sewer Issues,Flooding,On_street,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
